datetime,temp_C,feels_like_C,humidity_%,pressure_hPa,wind_speed_m/s,clouds_%,weather,pm10,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,temp_c,feels_like_c,humidity,pressure_hpa,wind_speed_ms,clouds
2025-09-21 10:00:00,28.81,31.01,62.0,1006.0,7.72,75.0,broken clouds,90.1,25.7,262.0,9.3,15.8,56.0,,,,,,
2025-09-21 11:00:00,28.56,30.45,61.0,1005.0,6.17,75.0,broken clouds,91.7,26.5,196.0,6.4,16.5,64.0,,,,,,
2025-09-21 12:00:00,28.43,29.85,58.0,1006.0,5.14,75.0,broken clouds,89.6,26.2,180.0,5.4,16.0,66.0,,,,,,
2025-09-21 13:00:00,28.71,31.94,69.0,1005.0,5.14,75.0,broken clouds,88.7,26.3,185.0,5.4,14.7,65.0,,,,,,
2025-09-21 14:00:00,27.37,29.4,69.0,1006.0,5.14,75.0,broken clouds,81.3,24.6,197.0,5.7,13.7,63.0,,,,,,
2025-09-21 15:00:00,27.48,30.6,78.0,1006.0,5.14,75.0,smoke,78.0,23.5,211.0,5.7,13.2,61.0,,,,,,
2025-09-21 16:00:00,27.64,30.96,78.0,1006.0,3.6,40.0,smoke,78.2,23.5,231.0,6.1,12.8,59.0,,,,,,
2025-09-21 17:00:00,27.01,29.58,78.0,1007.0,3.6,20.0,smoke,73.6,21.8,259.0,8.5,13.3,56.0,,,,,,
2025-09-21 18:00:00,27.15,29.87,78.0,1007.0,4.12,40.0,smoke,68.7,21.4,306.0,15.6,13.6,46.0,,,,,,
2025-09-21 19:00:00,27.21,30.0,78.0,1007.0,2.57,40.0,smoke,58.9,23.1,360.0,25.3,13.9,32.0,,,,,,
2025-09-21 20:00:00,26.89,29.32,78.0,1007.0,4.12,75.0,smoke,57.7,24.5,389.0,32.2,13.9,22.0,,,,,,
2025-09-21 21:00:00,26.96,29.47,78.0,1006.0,4.63,75.0,smoke,56.8,24.8,375.0,34.1,13.5,19.0,,,,,,
2025-09-21 22:00:00,26.37,26.37,78.0,1006.0,2.57,75.0,smoke,55.8,24.9,335.0,33.1,12.8,20.0,,,,,,
2025-09-21 23:00:00,26.35,26.35,78.0,1006.0,4.63,40.0,smoke,54.2,24.5,291.0,30.6,11.9,23.0,,,,,,
2025-09-22 00:00:00,26.51,26.51,78.0,1006.0,3.6,40.0,smoke,52.2,23.2,244.0,26.0,10.7,27.0,,,,,,
2025-09-22 01:00:00,26.47,26.47,78.0,1007.0,4.63,75.0,smoke,49.0,21.2,192.0,19.8,9.2,33.0,,,,,,
2025-09-22 02:00:00,27.13,29.83,78.0,1007.0,3.09,20.0,smoke,46.4,19.6,155.0,14.8,8.2,38.0,,,,,,
2025-09-22 03:00:00,27.51,30.19,74.0,1008.0,2.57,75.0,broken clouds,44.5,18.6,135.0,11.8,7.7,40.0,,,,,,
2025-09-22 04:00:00,27.59,31.36,82.0,1008.0,7.21,96.0,overcast clouds,43.0,17.9,129.0,10.0,7.7,42.0,,,,,,
2025-09-22 05:00:00,29.3,34.89,77.0,1009.0,7.32,94.0,overcast clouds,43.5,17.6,146.0,7.8,7.8,44.0,,,,,,
2025-09-22 06:00:00,29.17,34.55,77.0,1008.0,7.25,96.0,overcast clouds,45.2,18.0,209.0,10.1,8.8,42.0,,,,,,
2025-09-22 07:00:00,28.69,33.5,78.0,1008.0,7.1,84.0,broken clouds,47.5,19.6,294.0,13.1,10.1,40.0,,,,,,
2025-09-22 08:00:00,29.45,32.92,66.0,1008.0,7.2,75.0,broken clouds,49.2,20.5,341.0,14.4,11.4,41.0,,,,,,
2025-09-22 09:00:00,28.93,31.87,66.0,1007.0,5.66,75.0,broken clouds,57.4,21.0,310.0,12.5,12.5,48.0,,,,,,
2025-09-22 10:00:00,28.86,31.74,66.0,1007.0,8.75,40.0,scattered clouds,62.6,22.1,240.0,8.9,13.6,57.0,,,,,,
2025-09-22 11:00:00,28.75,31.52,66.0,1006.0,8.23,40.0,scattered clouds,65.4,23.1,189.0,6.0,14.2,65.0,,,,,,
2025-09-22 12:00:00,28.71,31.29,65.0,1006.0,6.17,40.0,scattered clouds,65.0,23.2,179.0,4.7,14.1,69.0,,,,,,
2025-09-22 13:00:00,28.92,32.37,69.0,1006.0,5.14,40.0,smoke,64.5,23.3,187.0,4.2,13.6,72.0,,,,,,
2025-09-22 14:00:00,27.36,29.89,74.0,1007.0,4.63,40.0,smoke,62.4,23.0,201.0,4.4,13.2,72.0,,,,,,
2025-09-22 15:00:00,27.75,30.68,74.0,1007.0,5.14,40.0,smoke,61.0,22.8,220.0,5.0,13.1,69.0,,,,,,
2025-09-22 16:00:00,27.75,31.21,78.0,1008.0,6.17,40.0,smoke,57.5,21.9,246.0,6.2,13.0,63.0,,,,,,
2025-09-22 17:00:00,27.33,30.26,78.0,1008.0,4.12,40.0,smoke,52.2,19.6,272.0,8.4,13.1,58.0,,,,,,
2025-09-22 18:00:00,27.27,30.13,78.0,1008.0,6.17,40.0,smoke,43.7,18.0,304.0,13.0,12.8,50.0,,,,,,
2025-09-22 19:00:00,27.42,30.46,78.0,1008.0,4.12,40.0,smoke,35.0,17.6,338.0,19.2,12.4,39.0,,,,,,
2025-09-22 20:00:00,27.0,29.55,78.0,1008.0,4.63,40.0,smoke,33.4,17.8,351.0,23.3,11.9,32.0,,,,,,
2025-09-22 21:00:00,27.15,29.87,78.0,1007.0,4.12,40.0,smoke,32.5,17.6,332.0,23.5,11.1,31.0,,,,,,
2025-09-22 22:00:00,26.53,26.53,78.0,1007.0,4.63,40.0,smoke,31.4,17.1,293.0,21.5,10.2,33.0,,,,,,
2025-09-22 23:00:00,26.57,26.57,78.0,1007.0,5.14,75.0,smoke,30.6,16.4,252.0,19.0,9.4,35.0,,,,,,
2025-09-23 00:00:00,26.62,26.62,78.0,1007.0,4.63,75.0,smoke,29.3,15.4,212.0,16.0,8.6,38.0,,,,,,
2025-09-23 01:00:00,26.72,28.98,78.0,1007.0,3.09,40.0,smoke,28.0,14.3,171.0,12.4,7.9,41.0,,,,,,
2025-09-23 02:00:00,27.27,30.13,78.0,1007.0,6.17,40.0,smoke,26.7,13.5,140.0,9.6,7.4,43.0,,,,,,
2025-09-23 03:00:00,27.56,30.29,74.0,1008.0,5.14,40.0,smoke,25.6,12.9,120.0,7.9,7.1,44.0,,,,,,
2025-09-23 04:00:00,27.67,31.56,82.0,1008.0,7.56,50.0,scattered clouds,24.7,12.4,111.0,7.0,6.9,45.0,,,,,,
2025-09-23 05:00:00,29.41,33.64,70.0,1008.0,5.66,75.0,smoke,25.3,12.6,125.0,7.2,7.2,43.0,,,,,,
2025-09-23 06:00:00,28.97,34.23,78.0,1008.0,7.54,77.0,broken clouds,25.8,13.1,185.0,9.1,8.4,42.0,,,,,,
2025-09-23 07:00:00,28.81,31.64,66.0,1008.0,6.69,75.0,smoke,28.3,15.3,268.0,11.5,10.0,42.0,,,,,,
2025-09-23 08:00:00,29.45,32.92,66.0,1007.0,8.23,75.0,smoke,35.5,16.7,316.0,12.6,11.5,44.0,,,,,,
2025-09-23 09:00:00,29.34,31.97,62.0,1006.0,7.72,75.0,smoke,43.3,17.8,292.0,10.8,12.6,51.0,,,,,,
2025-09-23 10:00:00,28.9,32.51,70.0,1006.0,4.12,75.0,smoke,49.5,19.5,233.0,7.6,13.5,62.0,,,,,,
2025-09-23 11:00:00,28.67,31.22,65.0,1006.0,6.69,75.0,smoke,52.2,20.8,191.0,5.2,13.9,69.0,,,,,,
2025-09-23 12:00:00,28.67,31.22,65.0,1005.0,6.17,75.0,smoke,51.3,20.5,188.0,4.3,13.6,71.0,,,,,,
2025-09-23 13:00:00,28.81,32.14,69.0,1005.0,5.14,75.0,smoke,51.7,20.7,201.0,4.1,12.8,71.0,,,,,,
2025-09-23 14:00:00,27.47,30.11,74.0,1006.0,5.14,40.0,smoke,49.5,20.4,218.0,4.5,12.2,69.0,,,,,,
2025-09-23 15:00:00,27.53,30.71,78.0,1006.0,4.63,40.0,smoke,46.8,19.5,234.0,4.8,11.9,66.0,,,,,,
2025-09-23 16:00:00,27.6,30.87,78.0,1007.0,4.63,40.0,smoke,43.8,18.6,253.0,5.7,11.8,61.0,,,,,,
2025-09-23 17:00:00,27.16,29.89,78.0,1007.0,4.63,40.0,smoke,48.0,21.1,272.0,8.2,12.7,56.0,,,,,,
2025-09-23 18:00:00,27.32,30.24,78.0,1007.0,5.14,40.0,smoke,44.1,20.5,296.0,14.8,12.8,46.0,,,,,,
2025-09-23 19:00:00,27.52,30.69,78.0,1007.0,5.14,75.0,broken clouds,39.5,21.8,320.0,23.8,12.9,33.0,,,,,,
2025-09-23 20:00:00,26.97,29.49,78.0,1006.0,4.12,40.0,smoke,39.6,22.8,330.0,29.6,12.7,24.0,,,,,,
2025-09-23 21:00:00,26.94,29.43,78.0,1006.0,5.14,40.0,smoke,39.0,22.7,320.0,29.4,11.9,23.0,,,,,,
2025-09-23 22:00:00,26.5,26.5,78.0,1005.0,5.66,40.0,smoke,39.1,22.4,296.0,25.9,10.7,27.0,,,,,,
2025-09-23 23:00:00,26.42,26.42,83.0,1005.0,3.09,75.0,smoke,38.3,21.5,265.0,21.9,9.6,31.0,,,,,,
2025-09-24 00:00:00,26.59,26.59,83.0,1005.0,4.12,75.0,smoke,37.4,20.4,222.0,17.7,8.6,35.0,,,,,,
2025-09-24 01:00:00,26.63,26.63,83.0,1005.0,3.6,75.0,smoke,36.4,19.3,172.0,12.9,7.6,40.0,,,,,,
2025-09-24 02:00:00,27.44,30.51,78.0,1005.0,5.14,75.0,smoke,36.0,18.3,137.0,9.3,7.0,44.0,,,,,,
2025-09-24 03:00:00,27.46,30.55,78.0,1006.0,3.6,75.0,smoke,36.1,17.7,121.0,7.3,6.7,46.0,,,,,,
2025-09-24 04:00:00,27.3,30.2,78.0,1006.0,5.14,75.0,smoke,37.8,17.9,119.0,6.5,6.8,46.0,,,,,,
2025-09-24 05:00:00,28.89,32.49,70.0,1006.0,4.63,75.0,smoke,43.2,19.0,139.0,6.9,7.5,46.0,,,,,,
2025-09-24 06:00:00,28.67,32.02,70.0,1006.0,5.14,75.0,smoke,43.3,19.2,201.0,11.1,8.6,42.0,,,,,,
